dataset_row,text_group_id,true_project_label,true_category,predicted_project_label,predicted_category
3020,f3615257ce1b8f8438004619e36f14d02d1c794d2414f74a634a24b98581e53e,4,Manipulation,4,Manipulation
3025,e977065d1f1c42a568d412255b6e89ec6c8f15adb15b9914c8bdc5bd82254904,5,News Parody,6,Fabrication
3039,3622908384e88d4cf9ec9cd4692f0857f888e63eac8b1ead73dac75e826d868c,3,Propaganda,6,Fabrication
3040,5f8ed4b5f8c3ef52d174469cbc610d84ace91e269dbe059cf33de05319500d75,1,Native Advertising,1,Native Advertising
3046,107af2cf00f782f7a6a0cc3aef7925aca82fa5d6e7f77d5e09b86839efed9cec,1,Native Advertising,1,Native Advertising
3050,9ccf1d2903d3b8d9e60744bf9f38e8f1c46bbfa85a63487f4877f28fb8138ff7,2,News Satire,5,News Parody
3051,5fd44934571aa5a8ed2e118e8230de5efe06a52d03bc75e313fab6fba33ec3ea,3,Propaganda,3,Propaganda
3054,a47af7b15d42e06a5808bfe404a47c7920d7dd10ee040b7add1598d2967ed619,3,Propaganda,5,News Parody
3057,5d1fa4fd1a6ca28dc0884315609412e04071d8283e65b5c8b5a6d1b2aaf44794,1,Native Advertising,1,Native Advertising
3066,b4ff1a918abf69f4f8fd37e6ce1118c7ebf7d95cf6e8f511473181d47a371374,3,Propaganda,3,Propaganda
3067,c510952a745688ec5fac5bd78d0f3f98fdcecad9862ac8a76266b593f9e9351d,2,News Satire,2,News Satire
3068,cb4ab16ef18fe22bfd9c4e83dcd7ffb122f88d758fbd0e58a8f4f6d047e40474,2,News Satire,2,News Satire
3072,6be118cdd1f6b08d6decf46cb1b387d37e94b13d57055b296989437302ab4985,2,News Satire,2,News Satire
3075,c72506ed67fd80220d66821fc324eb8a0b063c142acad6a49ca94edb1b1dce39,3,Propaganda,6,Fabrication
3094,5fcd7fa3b909ca80644ad58308741a66770ce532c569cdf963a738c73bf0b9b9,4,Manipulation,4,Manipulation
3105,ae314e8a009c88ddab52acc610022e0e4ed977c29a8be3c6fe23dd47ebc9bb3e,2,News Satire,2,News Satire
3106,3d0ad56aab56b5ca66b5055cca97d20f6f4b309dc48ba7f81ea8ef700d1af6e6,6,Fabrication,6,Fabrication
3107,4ba4d3ac7ef958c55f84ca5d60eaa84f76fd8ad9ad2887659aeffa27f40a30a7,3,Propaganda,5,News Parody
3110,c84ff23e0f28dd395d58f31552a3f2b58cac58ea967c916b6d9efe1c421f6dc7,5,News Parody,5,News Parody
3118,65cf4630c12980b29e12410a8f0ce972e53185e628419451d03104603a8bd6d5,4,Manipulation,4,Manipulation
3123,7635a7c753563d6ef824a08b55fbb30733a2e10c84edd4598386dc0fd69b804e,3,Propaganda,3,Propaganda
3125,013d782533f4a58df0a107c0afbd74d9073d7f2f336f3ad811fd1fcfa9f9a4c0,2,News Satire,2,News Satire
3128,6b4d89aad652929572f49cdaa59f1759d7ba0d48c801f63e4ae274c364d43ec5,5,News Parody,5,News Parody
3133,07410771c7ec35ad70b680429cbef2a2152eb82e09e85d7cbf849e34f758f835,4,Manipulation,4,Manipulation
3134,283967a03896d12732cf48ca9eef47657956cd72e01233dfc6f2505f8ca311d1,3,Propaganda,3,Propaganda
3137,0433bde5680e8455871fe0e1ae0b78609eba7dfe92b476d9d852eca7bb779e0d,5,News Parody,5,News Parody
3144,d950af2a3a3ebd1270e6e89c7deea7c44e2141022f58c4d54936b609f38f2331,4,Manipulation,4,Manipulation
3146,a312a659c8413b84d9567db85b1954c4fa5cba91227f009f98e3b3692d1ac2b3,4,Manipulation,4,Manipulation
3151,fd537d5584f6e3763ff5b20329971d32a7d6c969adb52d25eda6b1583979a50f,5,News Parody,5,News Parody
3158,c1b1c558c15d612ea6803e746a4d21e06feeff668ceb55f8927dfe4753b9aa78,3,Propaganda,5,News Parody
3160,4d2099190937367f5caf510b818ca7aab6e338e1712a49f0a04f6d047509b159,4,Manipulation,4,Manipulation
3166,08bbe9072b18e2b95e7fdcd91f91e93120900a00bffcb2f3a01a3a8a6f475dee,6,Fabrication,6,Fabrication
3170,23b8beafb7bd36a7cdb7ecb9cb6af68bad048609c5376b225ed8286462e82e72,6,Fabrication,2,News Satire
3182,5881aadd51946f63ef8b557e1c72584b29e5ac96260f8cc5d70aace85a9bba52,6,Fabrication,6,Fabrication
3185,95c11cfdef5c5f0d00143604978938012a6cae61aeac2b620f502cc7dc5a2344,4,Manipulation,4,Manipulation
3197,9dd8ef5279d75428f0f3ca25f1e832d89cda578bfe011f72c73caf0740900e13,2,News Satire,2,News Satire
3209,65fde75fbf8ef077dffcbcea03a147e3a9fefee0964d72c245a92ccb0d0e4220,3,Propaganda,3,Propaganda
3223,9e40e81b3146575ccb9bcb977fe0c8b86bae652bf353d7cf84a0472bdb9cc052,6,Fabrication,6,Fabrication
3226,2eb2c628b9789859ec882c0ac4e3fd13eeeb2cf22c92cfe798c5fef8e286ede6,2,News Satire,2,News Satire
3230,1147d06709fc6d5c47f8ba1fe47931e09cbbf58915ba63f319e9193b3b2de436,3,Propaganda,5,News Parody
3231,f025de7184df7d1241cfa5174806d20c5dff5a28b9923230f086173b25b4292c,6,Fabrication,6,Fabrication
3235,dad9482bbe4bacb026279b3c34706023cdea9e3a0001c2a70ca4e22908a11f63,4,Manipulation,4,Manipulation
3236,6b35441f1da267e6f06eeb98ab6ba1a681800349c31080b638b0b1705591f972,3,Propaganda,5,News Parody
3241,b0455a071da939ec1a0d79f5006711f8ecd472bc2b235bc0f5d4419c8d93f983,3,Propaganda,5,News Parody
3285,4beda7304a3483e531a0ab79cf0dba0e6c00f53cf915113d51204439b8ae5f73,1,Native Advertising,1,Native Advertising
3286,75b90039be008d33144e811ac4783089114441da85338d38a11597e27afe1258,4,Manipulation,4,Manipulation
3290,c91e4476d02ef4a8966bd370c5fe933307f23361297dd26fe1b01ee237ab4894,2,News Satire,2,News Satire
3293,6c20888eca4db26c025edd386fda3011dc14d4d2d3a1adbea32b6ca53317539a,3,Propaganda,3,Propaganda
3294,0d6d0cb47dd89613a3eaf77ab4d2feca84446cffb8f44487024b09728e4bc92c,2,News Satire,5,News Parody
3297,902c6fa4f3eb7f922ae0bf781ea87895543e4946f61cc51cb958645512900f8e,2,News Satire,2,News Satire
3305,feaa005972bb8a3be01fd79d56376dfd49fc457977688088b9ffc1a7eb6c315f,3,Propaganda,3,Propaganda
3309,b7c081948ed9267835fc8679411b1f330f3b334d79c9d2096c39001ad6b931dc,5,News Parody,5,News Parody
3318,3c504f9e314614f67e7a8e56d2c343be5356b89b16f6dda8eea854e54f95e0f3,1,Native Advertising,1,Native Advertising
3323,3c485974acb666d7d662618d423d7ef336a4c5c79e751e94f7b1b71cdb71a71e,1,Native Advertising,1,Native Advertising
3329,f5adb39d5b0b5cbb881d5c2bc39f9f689a4c3dd2869d893f542ac6850fa875af,1,Native Advertising,1,Native Advertising
3343,cf1479d3f36c6332d38fdd77d4b04edda931a714144a1736b5296b40bcff762f,3,Propaganda,3,Propaganda
3354,80acafdfd24420cc4b587c46097bcde2e4044bfaa4b48d90549794e2e42e24f5,3,Propaganda,5,News Parody
3362,cec5cc41b2a3008e82da7e99a70742914f776f805630e9c011067cc8bc8d0663,5,News Parody,5,News Parody
3377,cfe3af800d10b845bf5e08a282b02a3c0c8be6b280a5f5717a3c27e109d8c9c0,3,Propaganda,5,News Parody
3394,c259cb5aa2c9410c1882d8731cd4dc651b2ad2791ed701946ab13b437107c54c,5,News Parody,5,News Parody
3399,356f449bd26ac767d2755dc327e54edb2f35d099ea76e4c7389553df93e0d0e1,2,News Satire,2,News Satire
3401,86fd4538cc8aa34535fe6d3b2133708a6971029e7f79b3ca4c87d2b04c259e4a,4,Manipulation,4,Manipulation
3404,c1ba204068572187fdb62c013277353ed93bd3eff5955a2eb4a138eb98e87a0a,2,News Satire,2,News Satire
3416,5cd989b04cb9cc563d2171413802a86e4d19c2367c858438d0de38557c1fd8cd,4,Manipulation,4,Manipulation
3426,6f00028178100bee61b45144686ee62fd64b9c431a5264361f4016d40cdc5d1f,3,Propaganda,3,Propaganda
3427,82a63e24bce6dc4bcd2067ad7bc7d78d60ff7df65bd36e005f88c3f141a52f82,5,News Parody,5,News Parody
3429,fb6c0a882cfb583aa5964b07277cf2dc3dabd6d4487853440919528ac7ad7749,4,Manipulation,4,Manipulation
3433,6b6c3ea986f4c0cbf5f658eb7cf77a6a451549e19efbadf4056a6a8290852fe5,5,News Parody,5,News Parody
3452,3aa58dc4c04b564a195541535eb5c4215c9c21f71ffc2213ba5b91683fb47afe,4,Manipulation,4,Manipulation
3464,2a9eed532b45440a65ed0e0504ebafff5cd65dc932f0cb76a4e4e180839a96c4,1,Native Advertising,1,Native Advertising
3465,cc8809ba26cdc834466ee5275bec6aec30c5e732e4198c5af058e8026234b938,4,Manipulation,4,Manipulation
3466,4b30828414ac7a3eedc35b28ec48cfd60ee581f893c7e9bd57b7addfe4bea571,5,News Parody,5,News Parody
3469,eac3088b2ed6df02dfede1fa99e7361797637ee9f118ef4a583b8b5c3e06b3cc,6,Fabrication,2,News Satire
3479,30d5ae505d7c16b100d2ba133fb02bfdedf4100e70bd2acb5fa3ae61a4d07099,2,News Satire,2,News Satire
3489,a0ff9668aab1b685a8b96160fd389d21765b149de4b53c2a2a4d9d3234bde508,2,News Satire,2,News Satire
3490,f377c10c292b4fe8ac7de1d0c94b5c5307ce25ff933d3bbb33b8bb11d84f565f,3,Propaganda,5,News Parody
3495,b46f9276f3df30d9dba97f595bfcdd9aaff75bf0ec96bad5b1c5762a907431f8,2,News Satire,2,News Satire
3520,99bb248d612327a9b1b44a3ff7e75a03237f756db74d677b5272ce6547dda0bd,4,Manipulation,4,Manipulation
3521,781f6fe31ef4e0dc64b7f21b95aa6997d65f1ec667e36fd4468c31a7e8bb42b3,3,Propaganda,3,Propaganda
3524,3299783fd179ad0d5d4ab35bd729410f2220263ccdb1139f17b3094d0d18c9bb,2,News Satire,2,News Satire
3529,441119d1f9e6e70110c47f3abd9a5f7180c0d19843a43a0e7c6136694a253596,2,News Satire,2,News Satire
3538,d857e3f1624f311976c85ce738e9c71fcb886f712478df22429abb207557d299,4,Manipulation,4,Manipulation
3583,04493ce5dcba09fe4d88fb003c73761e70bb8633ad4d7e839b5e9430a5203e26,5,News Parody,5,News Parody
3603,0eafad0b5aff7b7a0ff034e73905f34bd7190296e314cf94db20f1079e1c0f7c,1,Native Advertising,1,Native Advertising
3613,de1034a38d8b3260e96eb38c6b86b47b68280724ddb94f317c025ff8635c0f9a,5,News Parody,5,News Parody
3614,01a3e2a3ff66a9691cb31f29776d4aa23b43236a05508e4023f5256119521058,2,News Satire,2,News Satire
3617,60b878346cab75a83de02d6eeb31136ddd99285fdbe2d6cda94a06b2e4c52ed0,1,Native Advertising,1,Native Advertising
3630,9956a71c28a9489d91f74f1c42315edc40e1db9e9dbec1b0800e23bc0748b044,3,Propaganda,5,News Parody
3669,75f7012a99f037a53eed325f7fffee578e5363b1b0002f26d635845fdc25cf1d,4,Manipulation,4,Manipulation
3672,7ce91d44d192a1e36196af9ecc8453b5e6e2bd9381122490b913769c9633fe03,5,News Parody,5,News Parody
3692,3806409659e7a16b910161f6aa9025e888b0f10692d45a71d15be50a22a95d89,4,Manipulation,4,Manipulation
3696,33a5785425546810f78947b1016d3aff420ebfde169469db5d472e0adb47c0fe,1,Native Advertising,1,Native Advertising
3701,306a7951dd22f3cc3138b9203166ae0de416a4e6185d8944cbf936caed8b7d0d,6,Fabrication,6,Fabrication
3707,d8290fdaa0434d1ac1af7131464ca6c175a38e63e667fafaef1adeecf3767d15,3,Propaganda,3,Propaganda
3709,366bd442cb7fe4c66191392bb70445b768d3336c217c3172e3ba96af8a50975f,2,News Satire,2,News Satire
3721,73fc5db682774d61810e20f5d55eae78d3685e2a48749fddcee64aa70b78a61c,6,Fabrication,6,Fabrication
3727,85ee86a562b3a71f94b73ba7148f96a06ec16e8c9419ff17bb63ce98b8ec4edb,5,News Parody,5,News Parody
3729,d44cc966be858a24b722faab6d254148b935057a81cdb9aef3b92c3139e6c839,5,News Parody,5,News Parody
3731,097ba8e51b78b93cbebe190542e985ee5e9acb87c4a29b10233fe322c348aad5,1,Native Advertising,1,Native Advertising
3746,d51614964646856883ab36c8212aae026c8b75ab50e288221c2381017957ced5,4,Manipulation,4,Manipulation
3749,f351ce5987917a2b937d50ff4ca277ada6b41f8d87ff81fc4c7796bc3d091f46,4,Manipulation,4,Manipulation
3751,558a19dbfcdf6ad9aa2da487fb9abf71de723c2632d482b519617d13d668a37a,3,Propaganda,3,Propaganda
3752,2d784ded024a5e8e36b4527347f765a4a8a61a54a427482a96750d7858cd9686,2,News Satire,2,News Satire
3754,c573513280797fdcdf00007043700a9ba9e8d1c28c7cabea535d1c770a76a5a8,1,Native Advertising,1,Native Advertising
3798,0923ab87808ed6d3eb07d25d43402cfd0d3e5c5a1c742f88656d748810f81506,5,News Parody,6,Fabrication
3800,5cde56b20b50660d52f2e64b5015b45719c6bd301335ce7aec40e5eedb6441ee,3,Propaganda,3,Propaganda
3804,10eb3d6fab6fd689569690845630fcdc6bd76159dffd05c86be44b25c8db59b6,1,Native Advertising,1,Native Advertising
3807,fac02f5e8c03efa5d8041239c58df2090847293a3d06894338b3c0744806e541,4,Manipulation,4,Manipulation
3820,6b8b93d6d164e2545825768fe2016b3ef168d985eacc6cbc06fd50924951c739,4,Manipulation,4,Manipulation
3833,ec8ff25b79f658641211d67e23cd6b5382c0ac85d3a7d2f044bda5e0429af0f0,6,Fabrication,6,Fabrication
3843,1a5a9743e0be27be045fb41b416a92e4c335d2d87dbcb843f8218b6c7b566f88,1,Native Advertising,1,Native Advertising
3848,b3430f4cc791c1290dbaf42300cdb84a73b156d12676cd6e7fab93fbe3b10593,6,Fabrication,6,Fabrication
3857,da663d87fb609957444f0a376cf3d34e5e6e98de973a67a7d1b7d4902169ebcf,5,News Parody,5,News Parody
3859,31d0c3638dee787f88ceb9ab181a5bd22265ee06dd23b33e4be6d15a99da38b1,4,Manipulation,4,Manipulation
3865,46008addab9f419f8cd2daa19f66d1e376d24851ff144f56df17f85c8005c3b7,5,News Parody,5,News Parody
3868,26237672d876d0ad6876c32d6c3fa8a5637bba47c66a8a002b85d2e0d470c002,3,Propaganda,5,News Parody
3869,e8f01c551865b10fbc7e1701999ec7be699f2db179edf9ad681cca7aff298167,1,Native Advertising,1,Native Advertising
3872,a9fd4e7d66579ee1dee8b0f0d2fb41d036bd15137a19838933f104ca41ac98e7,3,Propaganda,5,News Parody
3875,409b9a93b701fff373dd0641b3ad0473f6cf3a8a215bc97da6439e936a17c364,6,Fabrication,6,Fabrication
3879,038ad2cf9df80eed8e4b879a1497eb5517fdc964eef6df9d7ee815803da0d0b7,3,Propaganda,3,Propaganda
3893,399fef7385be8f24975ae01ba1c9e6edf2ad25d405eabcee4cc1878ae0ba62f6,2,News Satire,2,News Satire
3894,30e1c9aec1dc9e01a1fa1403fe5fd5ede0dbe5480dac7aab479446172fd99b40,3,Propaganda,5,News Parody
3903,0bc5b17627da0deb7c3cb89179e735efbbd66ce11b510883ef0fb54c9e959ae6,6,Fabrication,6,Fabrication
3905,d56d64b3e8cfffdbded782a1dd2668d2e6398ef0edfc3c7eeed306bc7612ac5a,5,News Parody,5,News Parody
3915,abf71efb902cfd2033555071f708a7fcf1325c7802c6d9e340fd0922652b9e96,1,Native Advertising,1,Native Advertising
3918,bc2e3644a175b08caabc9e5cb82610fd54a1d41151822fd08f8dc8b6bda934ae,1,Native Advertising,1,Native Advertising
3935,15338a13d05b9e4bc94723fdc566d34f35f887072222e68b6a0773a1e09bae8d,4,Manipulation,4,Manipulation
3939,47201de52e8edc05a2ae91b3041cc0deee5affa4673ee319119d745bf749f36f,2,News Satire,2,News Satire
3941,e0b0b30491f8848f623015f54a66f6c8f544c0fe504238905a666a9b9dd39aec,5,News Parody,5,News Parody
3943,9138e460589def7876179627345009d53c66e5c0666486a11c9bcc8791fdca76,1,Native Advertising,1,Native Advertising
3949,76bb86ef49a512629ada8640c1e29ef38b2357763ac4d3dc4c617f9f80cf72d0,3,Propaganda,5,News Parody
3951,f6dab4cad1b4cfa7e5d4ead893de4135a486f7db62976f831441c189dcb4568b,4,Manipulation,4,Manipulation
3953,cb4168ece9af803acfcdb5de92b96c9eade9a61feeae30684d598d5b0349ce0c,2,News Satire,6,Fabrication
3954,9096516e0095041a143237374a055a50501c74e28f6789df6d162bf83e160e83,1,Native Advertising,1,Native Advertising
3977,d29b385f0e5b4c13b9aacf93e0ca496120dea05092b009d0d90967a358ea727d,4,Manipulation,4,Manipulation
3992,c4d8d67cc6970a3c337651e45b4a8b5fe3f6121ffe822ca9897caed39725cb7f,5,News Parody,5,News Parody
4000,3d66c029f3ecd7291e13699e5527fe647099e80bb3a9850a7d2f53230394aa52,5,News Parody,5,News Parody
4005,bb71d06bac6f3624e8c2cd7dc74cecdc83f0f03d11c573a17e1cce18071e1eb9,1,Native Advertising,1,Native Advertising
4011,166c6a20c70f53c89522ce977b8f74abf5e563bb5e36dceb18133e330b05cf0e,3,Propaganda,5,News Parody
4013,b55fafbef8c799b623818726daef90a3a9cb8ec7d94248b6fef829f98226d590,4,Manipulation,4,Manipulation
4016,0e6d2b1e4b0917bd14c0bbac67f1859e23f8f25d49ebe24557e8a32328723191,2,News Satire,2,News Satire
4036,6e8324b3e6013c312de093cbb148810a29170097dabbb8c55d4cbb1b02acad1f,1,Native Advertising,1,Native Advertising
4040,1bb75d760f734f2bf6e56aec2ee2e8d9ab008ba8842d4b8a6419e640ed4be622,3,Propaganda,5,News Parody
4053,d5d112a51723e9c5d70ab38099dc816e147b0a01f2eb082ceee6a02054e65197,5,News Parody,5,News Parody
4055,e7e0b6a2654ec690fbc23b2261c169cb7d6970929b087f10a2062fbfa8f82bf9,3,Propaganda,3,Propaganda
4064,46d39c301efc89fb07788ef87eaf4633e71c06b0fb774157e4c2474c5bcacae3,5,News Parody,6,Fabrication
4067,a61d9d7b0f42341ba86f023464a478e4f2434f0015b4e6e132b85efa2922673d,5,News Parody,5,News Parody
4091,0b79a737dced0147c38485a8aad5c9522392b3dd7a9ba6a6b335f810108e6c97,2,News Satire,2,News Satire
4100,241ff4dd8804508221500873f7d06d58d320e7817396edcf41cf7fdc7df5b7aa,3,Propaganda,5,News Parody
4101,66f9f5fc7c0378de4297845abd255fd61127c555264f8216801211096113a8c1,4,Manipulation,4,Manipulation
4103,da104cefb8fcf831134b20a69fe3bc3932039be9818d75248dbb3c9a65f1cc99,3,Propaganda,5,News Parody
4108,d61a066129f8fb021b44ba0ee1886f64d7965f58547b90e3690c8107a24bd0d5,2,News Satire,2,News Satire
4110,e20f3303329e8c0e75de67b3709c68a9b8a457a71826964f01a5a1cc91c270b3,5,News Parody,5,News Parody
4116,98ac7a943cc46de386c59a221ba9c9f5d2d3f96ec9513b559cb17b972f6a99a4,1,Native Advertising,1,Native Advertising
4132,0d4923b2b7a74355e3d05fdc0a7d03a2c8b3abf899b44e3a25c380854a7746fd,5,News Parody,5,News Parody
4136,fdd4b34dd514271c6aa899216c8f7247bc5de43c1d767bb83e93901a8662457c,3,Propaganda,5,News Parody
4138,eae4742dea1dd597e0261a347a244b1b2cfc584f3713ff9aa570d03c2a7ca3a1,5,News Parody,5,News Parody
4156,3847796cfaab831843a718f0629c7564e4c37a9abf815f90b1a91e32656c30fc,4,Manipulation,4,Manipulation
4164,a3c93af809cbf42ef224c5390c58808325df4e8fef72ce4b04ce91c18ca47cc5,1,Native Advertising,1,Native Advertising
4166,331736fcdc4f82faa42f6e3ec54e1e63daf8841950746fe60c16d9378267d940,3,Propaganda,3,Propaganda
4173,9e6f8bfc257332ec7a72321770a065e9e943e8a387762bf5c8497a4c111fe2ca,5,News Parody,5,News Parody
4175,c1aec7f7570979749e12146e5525249bfbf835f020695927a694db2f0674f4af,6,Fabrication,6,Fabrication
4193,3ab69af489a043a1fd7fb61ecd49bf62e897e8b084013a1d880b3abe8c5e3a21,5,News Parody,5,News Parody
4212,af78d262141f1982d28ab78ee53c342dbedc26b618e9926133711a85e1c4f46a,1,Native Advertising,1,Native Advertising
4220,f8b583313f6a63a933e9dd0b4c9a202830866e20863a237ef540033d55efdeaf,4,Manipulation,4,Manipulation
4226,8a3ca98332932d805e30ee91a3e91348717b88dc50e96f900202e41568f9ee87,4,Manipulation,4,Manipulation
4234,b51cab5e882aca7147663415a7ea378d22a01160ac999e06ae5a552d1cee7e3c,1,Native Advertising,1,Native Advertising
4236,793f7dd44b574c3d67a3f905db53352bf2ea9e6002539fbb98ef261fa8571204,5,News Parody,5,News Parody
4251,61d83e0e88a686f4f614dfdb50f4d1cbff44dbe956a88bfa9d1e17db5fca8d62,4,Manipulation,4,Manipulation
4253,ed147f81445dcf2e78c4215b3d3639ea0c63b0eea22a16f2a167754e71270822,2,News Satire,2,News Satire
4259,a1de409057d5b1e247a4cf640bb86e66cf50a0379888f71a6fdb6b650d509ec2,1,Native Advertising,1,Native Advertising
4262,2985662bf728e97f43d058fade6109d136d489280e3cafee9fa272a357eb9e57,6,Fabrication,6,Fabrication
4284,4717dad67f192ff11b89223753d6df632bdeacd3825c3c44b9aa8e993e864e1e,4,Manipulation,4,Manipulation
4293,ae0d279ae3f0bf110bbe85bbfe0ad2b0a85e08ccd07ab461e9d67ff6e3c1a42f,1,Native Advertising,1,Native Advertising
4319,44595733ea9ba4ecb84e6a246f2ba0d8a2ae1855bdf41b6a1fbea9adbe855afa,4,Manipulation,4,Manipulation
4323,eede3719413f8e0f8e2d4c58922ed7b066f13052011040a1962dca24600d07d4,3,Propaganda,3,Propaganda
4325,01c666470211d1be3d6455ab5ae531b57e3e26111b5fef96051334c26f365bf4,3,Propaganda,3,Propaganda
4327,5ffcfbcebe54480d266168063f39ff23b6e093225e1ac3cc67954c8b03d9b2ea,4,Manipulation,4,Manipulation
4334,423d40b7a04d422c8b08ffdbd9dab988ca27122dd82455b7b42f81113bebc21d,1,Native Advertising,1,Native Advertising
4340,9a339e9fe2b9259be8e744f83ad1c0f394c8987fd62583dfa2db93b274057058,3,Propaganda,3,Propaganda
4344,861f3c7ae2105e480140995f293439373242a1770dc1f2cdcad3e7cb5a138830,5,News Parody,5,News Parody
4349,d6ed6f33ba0e375748ffc469232282b5148e6b346f9b5d8293c217f4e58451a7,4,Manipulation,4,Manipulation
4352,97ea493ce4fad93076373e163173ce5c9b57868567949746d04ab5c58c1c7178,4,Manipulation,4,Manipulation
4358,063a6a593392ebf15e18719b33cd8a4c8e62411248027fe5610c48628d8e1932,5,News Parody,5,News Parody
4373,d8bcc851216c2160ac72fb3e75896f7f29f8048e7d3fe14f37374aa4e03bf765,1,Native Advertising,1,Native Advertising
4379,94493c098f96b525ec73f4f1401534f640b02261dbe6d3bbe6eda2a2913f9e3d,3,Propaganda,5,News Parody
4380,563473708a1fcf43f2644e343781cfcc98e9fe0277dfe129b83efcf2fc7b5332,1,Native Advertising,1,Native Advertising
4383,54c423a455f95d91f963818dda6c5208d157e6df91ebb6d397adb1aafa74248f,3,Propaganda,5,News Parody
4386,586d60840d7883bed64129bad69ed6e0ed56d4c7bf867941e907d0dd87c42432,6,Fabrication,6,Fabrication
4392,01474b59dcd407070d383504907d4d587eb0d00bf3da07dd8e5a1b0dc10999de,4,Manipulation,4,Manipulation
4396,7b077be7e678b545003ab41c6606d99f97ecf15e7acae9c981f66f2c53ed4d08,1,Native Advertising,1,Native Advertising
4407,43165623635cbb0b7becb258aeed7828733b3f804a9a903bb441f641e6808b06,3,Propaganda,5,News Parody
4410,82bd7fd0e6a702b5661ff6ea289e7966c056daa37a3207621b281f9ef21c4b02,3,Propaganda,5,News Parody
4415,0f169d78a656a3322e8c87724b8a8380ab48bf155bb30ae088717f5c7f558bd8,5,News Parody,5,News Parody
4421,9384aa978dac5228f30c66a3d5f86001ae8695ab5120a4abfead2ef56d773cbe,6,Fabrication,6,Fabrication
4427,ffb4657f957d848eabfefefd4dde23a02fe486e6d60bc1276e3f6935d3b668a5,5,News Parody,5,News Parody
4429,7e0616c2f6463ab505710302cfd662be34b8de26b6adc838c0400ed62f504e29,1,Native Advertising,1,Native Advertising
4437,4057c23d3cdec87ad9b83bfc791d0533f6454522a8c62f406fb35efb8e7d115e,3,Propaganda,3,Propaganda
4448,690a26b083aa87385278ad2fd6fa82fa9c6b56fe2bd39c46f733c1d02fe01dea,1,Native Advertising,1,Native Advertising
4452,32a4c1e3c3ae5483818046a2e4ff9f2a3e629f078afe53c6001a9d262b8f36b4,2,News Satire,2,News Satire
4456,790bbc135e8896f52f32d7977262d8d32c1ae9fc30b6c31e2fa575b94465ea1c,4,Manipulation,4,Manipulation
4457,64b4ffce7edbe0321a004fc153c9b4e8032ba964758833814d071fc046818a31,5,News Parody,5,News Parody
4461,48fcdd558020acd09e34eb4d709fd70588e0af735774f49deecf731ee64ff99f,4,Manipulation,4,Manipulation
4467,8e626cedeaba0907ae47c154241d43ff61c3d2bc3c8d507ea042a4802c727389,6,Fabrication,6,Fabrication
4468,076b6165912be22047eebe911a399b57badaba7cc5e84823bd016e49ae712fee,5,News Parody,5,News Parody
4475,3dc96e6d5270e8cd1e06eb9df521e4a339f3f989eaba1b51a550ff3f3904d216,1,Native Advertising,1,Native Advertising
4477,26934ac59c44b3e8d154dbfd1a30390dd2e9f502340c588506e4ac5011f8b1e5,1,Native Advertising,1,Native Advertising
4479,b34438ce4f657a7b576ee3e6191ffeed53bce7cf9f53b1fb6e53180b8d72e59a,5,News Parody,5,News Parody
4486,da67c976a92746b51fbfebb7f8fe35fea939bcd75aeff990c56529a323886b82,4,Manipulation,4,Manipulation
4491,54f4b1dc4e0221102a696064f4bb7f025ab0f5b9e5ebb9eeeadd9e5e6cb58cea,5,News Parody,5,News Parody
4494,f263a2cd17da252ec45c547eb99d2565c8d5ef44959109c291049533d2ed407c,3,Propaganda,3,Propaganda
4506,c493efdf25fc1dca18826fee6ec253f811d3959217d3f8cd61e4c661ca99083b,6,Fabrication,6,Fabrication
4515,ef458e9fcd242676ff8b8180efed07afb42fa9cce895a14e144fbf7afdefb6fb,2,News Satire,2,News Satire
4518,315f063440006303fe74e30c6981d4685d7946b6ec90fbf8b6f546aa8bf74103,6,Fabrication,6,Fabrication
4522,5a677fce607bb4d089e21703b6994c4bd126637ba7594b83ccb5c61cee9804fc,4,Manipulation,4,Manipulation
4528,d1280e94dee4bc78557466a896f2eb86a8072b77143588a1394ea861fa3a6281,4,Manipulation,4,Manipulation
4530,0e0c35e60f3bc4fef6aa71cf4906a966b068bafca9a3436e4bb196b8c608915d,1,Native Advertising,1,Native Advertising
4535,fb44c6ee913b11b3447f6054c60daa627a8626165fea36ce423e098e2455ac8c,3,Propaganda,5,News Parody
4536,e88c7f6baced1b5aee88775253b1b53239389697c832a56d83b15b0a7bb18a56,6,Fabrication,6,Fabrication
4537,a465255183905e21d18c1bceeb96712cc82f81142e96cf9157f3288b0940fb8a,3,Propaganda,3,Propaganda
4544,96855fd3cd95ed54e3c0de0b34391c80b091f1838da8ede615175355cf8d41e9,6,Fabrication,6,Fabrication
4548,292ebe2ee910a76d0074251e9915890fb55669952d83204ebaef7d5828b5e940,4,Manipulation,4,Manipulation
4553,4e6a76bb59508bc428d5732b569565f1a4a9135cb2e4318368dbec88762984c6,5,News Parody,5,News Parody
4564,bf2e5a8a23e564a0045e35dbcb93a81ab9010738608839c3619260508dbf5a24,5,News Parody,5,News Parody
4566,551d9884b613459ae786c397bb72a6858c398d078389507b754ed8ee82973d7b,1,Native Advertising,1,Native Advertising
4570,346ab0509c55db8db78edc703b289337de4681d80a62d418017c1d86dfa83069,5,News Parody,5,News Parody
4585,92cadd9933049c887eaf10598a2f7587d1c4b954b346b7d632b2df117f28e9f8,4,Manipulation,4,Manipulation
