dataset_row,text_group_id,true_project_label,true_category,predicted_project_label,predicted_category
3089,ffe99f4effb73d8a83f538a6a73f13235e53b5ac0ca5ce93e45b4a0a32373b6d,2,News Satire,2,News Satire
3096,c1205e7e4e4e4a6238dd476c78f27ab74fcf20bcd70d4f138768c8f657428bad,4,Manipulation,4,Manipulation
3101,d3dc71a7ccffa5c52c948d77dee83dd961cb2408b90f67ee186a0b0fd1b9487f,2,News Satire,2,News Satire
3129,ba7680e2a0ed72d8f3880bc713ab30388882d398018676a1322083ce63bbbd0a,4,Manipulation,4,Manipulation
3131,061ffd259c3ba888bcd3870c0613bc36649b633e5de5379d3ff017b4c21cfc63,6,Fabrication,6,Fabrication
3138,ed4830e23f9a71d4708601f1eb333fd4fc3a830eb7de800a3d957260bbb1d4e4,4,Manipulation,4,Manipulation
3148,0db2b02c17061fe1be1a6e5caceb2b6f8ba7c684d2dc1d792bc385fb30eb60fd,5,News Parody,5,News Parody
3159,25d6d4dffd765440f4309b24dcf535a0acfe5eaa8b596b82ce786b34fccfea0a,1,Native Advertising,1,Native Advertising
3162,2ec64af349daaa630e274ba8f969b7b7dbe7fbff55a06115d6566c889238d078,5,News Parody,5,News Parody
3180,3bbd21cfa4eab8f9a46e6eb32f420234551c908373887ad8b6bd7a6005e9daf5,4,Manipulation,4,Manipulation
3181,d7465149022ad30c0f25c7a928aabb7a1bc77da514760d323d07a1e05bf906f9,4,Manipulation,4,Manipulation
3183,e890f91e578237c135f593fee68945c60f1a42eda4217aa8be3bc48841b2251f,1,Native Advertising,1,Native Advertising
3187,369c84cc65e5b1a5f99e0161167a7fea43f25270b5129e2824b60ca51921f8a6,1,Native Advertising,1,Native Advertising
3195,3aa1d27248fd12edb9860e59bda6b3bb8ecc2b04c8dfa1dbf30a765d2fa9b4a6,3,Propaganda,3,Propaganda
3200,4658478ce6018f7b1447940a7337265d9131029dedaf40e41166a6f3d24fc3b7,5,News Parody,5,News Parody
3205,a0b0bf557a9de9dffe3ba6e787caffda8170e2bd3405dbc5c19c55194cf432d3,2,News Satire,2,News Satire
3206,700388843ee711baf476eeb28033e6cf757a9215cd438750ea4a8bb1023ff2a8,4,Manipulation,4,Manipulation
3219,f9c2a468c084bc5d179666f9876dcbde45b26a3bed2c2a03a4babfe0c3d9956e,2,News Satire,2,News Satire
3221,ba034de745ebbd5e5ac347888ae875f7962362ff9f75d41ff5df4bbcbd7a2b9e,2,News Satire,2,News Satire
3229,082ce636d26ac2d969ac6d81cb767a28a271760f2d53d613dbb511e91db51a94,3,Propaganda,3,Propaganda
3259,16e3a103af513f2910cdad1b8b65c883ed2324577fdbb2b7f6f29a03f6edd19a,4,Manipulation,4,Manipulation
3260,41ac6aa26161e90f3d18ce068d2c7b1b38c42d1f54c5a24eb26df6a8ce285935,2,News Satire,2,News Satire
3261,b6b470159cb69aa961605e8e24ab5beb4e49caf4ca557a69cc5c8ffe6f3c2e2e,1,Native Advertising,1,Native Advertising
3265,d863be4720a7335ab9749232633af9da36023fbba20bb44380b9f37223a07cdb,1,Native Advertising,1,Native Advertising
3266,81edb494c17fca3677378eb73b018d7f3d93c265227873c86f2f2ab3502539dd,2,News Satire,2,News Satire
3270,4d0ab01a8cd976c443dbecf5297378ae34aa4a0c572c927da7bb6309c87292ed,6,Fabrication,6,Fabrication
3282,110311a802dd852740d5e9c13ee7f3be8cb7814aec7ecaf7241acc3e8f0fb535,2,News Satire,2,News Satire
3287,c6a5400aadc866f00d5a4f36d033626fe76c0cbe381559538332187446dce8b6,6,Fabrication,6,Fabrication
3308,df80dfd51291102b3c1605e147f4beca020ac070cf431b91c967a593a9e68ff5,3,Propaganda,3,Propaganda
3319,c1b2d94c35e98faabeff3eacc92bf5ca90109a47cddf406a916745a8faebae74,4,Manipulation,4,Manipulation
3320,d793657102567df41891d821140f86c212802f2c7edf7eef10445dd91ea5c58a,1,Native Advertising,1,Native Advertising
3326,af7ff084c201dfc975feb798611b4c9d12176ec254e23b67ff783c4a41f39551,2,News Satire,2,News Satire
3327,3bf1f54dd1ec9067087784f4734e9cab02e04c36b667a1502879dcee4e528a04,1,Native Advertising,1,Native Advertising
3328,26085e348b9ec74fccf06e276f9662fd6498ca86ef2d1adfe4f0112046b6ecbd,4,Manipulation,4,Manipulation
3347,04b590349247c88a449d195ed97d7491251d12cc9990c37248548808bb164d78,2,News Satire,2,News Satire
3349,e1591dac6c244cd373040cea4778bf104b0344ea68e0f307da1b245011c56267,1,Native Advertising,1,Native Advertising
3352,beb17d8b95c7925977a034f6ea42649fa1230083ea0216c672924b32459b1157,6,Fabrication,6,Fabrication
3356,2fc71df57f02167988cc77a99724624f6dc235dd5a60df759dc63d192cf4a726,2,News Satire,2,News Satire
3361,92bc7c4dd2131bd6d843bf6444ec00bcf4955d454d7d30aa493e121fbe25d9ac,5,News Parody,5,News Parody
3370,d40fa23b6813d486614a969bca22f5d9a2a1dc9656667be9ff5d30ecb68110b1,5,News Parody,5,News Parody
3372,81c9474e2460e99b18b810173e09d19c0f3f32ebb543eeb72e2f813251bed675,4,Manipulation,4,Manipulation
3375,800a96f6a85f1a88aa1e81c271339fd7010040208f9d63bbcdd64604bbf4befa,4,Manipulation,4,Manipulation
3379,19539a1d23c61ae32f78948e637ec08b04149a9fe293851e8d0e7bdbaa8d36cd,3,Propaganda,3,Propaganda
3382,e06f003817f9ae3bca600569ca98d3f8193bce1f7d26996e701ee6398013bb18,6,Fabrication,6,Fabrication
3383,419cd55559e187e7e344207899b68c11f088940ddc7969d8c7555aafe64f2d18,5,News Parody,5,News Parody
3384,3adb9763ad36424c0f561dfff1e46da723d6cc2d8b967cb0c71f1e750d8a8af9,4,Manipulation,4,Manipulation
3389,1eee4a6c7bc234c058a2fa29b3190488b2f5943a60906c4cfe1ffa2ae57ce137,3,Propaganda,3,Propaganda
3397,dd9f3bf36cb7e8ce10f32179303f82ddf3456c5cdcafa12494d1abcfe84537ae,4,Manipulation,4,Manipulation
3430,1b7e41f51242670e1f8decafb24a6ce2725faf2b735a67e2ec3c0d08b86aa3e5,5,News Parody,5,News Parody
3439,6a99e4d70af63ac1cbb367a5a3bbba527186677c712e920c903ebe9661d19527,2,News Satire,2,News Satire
3456,4fba3c29ae1dc272753d8d3434467f1ec436a85d0fa819524a41362d8613c678,3,Propaganda,3,Propaganda
3459,85fb1493b11cccf4b10bd2e73c046736a76e8fe3a143268ba0ad247e8afe6a76,1,Native Advertising,1,Native Advertising
3460,f928d898b5752a7e5be4c1d54a4d4963fcf621347641b86b4a64c2a09498ae2b,5,News Parody,5,News Parody
3461,1a423370a684cb53dbcc07403dcc261c622a442cafd254d513a10e55db51ed51,2,News Satire,2,News Satire
3467,ccb97dd6abfdf8b49fd58a753d7571098ad5cdef16d4e186e69afa0dd92e0ad1,5,News Parody,5,News Parody
3471,26493d35a2203c8d94ce98b653efa84ff6ae140a326dead7a385c24f82ae34ce,2,News Satire,2,News Satire
3477,a365845755768d449577b75cf2932ff4f8e621cdbb4881a7a798314d3523f2f8,3,Propaganda,3,Propaganda
3487,c8c3241d12bd12d79d3379fb984b6d541dff9d1855632fd86c6aff3810f78d7e,1,Native Advertising,1,Native Advertising
3488,32bd32bdeb4629615f7f7430d5f2c4daeff0f2376e1cbc38c556ee29ae33286b,2,News Satire,2,News Satire
3493,901c257c0093e6c97385cdde8f88ac1899b926828e56a947568149d93b1a5981,4,Manipulation,4,Manipulation
3497,399775292c7c3394d39672db61eb2c433b422ca7cff254ab9046cf309476cbbd,3,Propaganda,3,Propaganda
3501,f850f827848d7118f05916ab882b94d4b098ab8e871fcf02d81d66007b4bd7a8,1,Native Advertising,1,Native Advertising
3509,59ed561df4c9488a5dc5afeec5a4706af1e9321f9046aa83913f09ed542447ea,4,Manipulation,4,Manipulation
3516,a8e7042897b4f1836e6ab813cf9d01d80763a82103b8a4a72eb57a28ec5b81ba,5,News Parody,5,News Parody
3532,dcd95d80101b9bd50f49184e071bd4dfa06ec68e3a146bce4338010084e24ee2,6,Fabrication,6,Fabrication
3541,ffad5c8905e8d93211eec7313172b896c58a30441fbcf7c281e318743d2ae6d2,3,Propaganda,3,Propaganda
3543,fbbf9d9e10bcd9544c5ab27b88d1cd9c40507586b08884629740c933c9342614,6,Fabrication,6,Fabrication
3549,7da7b11748e041134c4078185eac41ddb77bef803829abbd6e655a0492640155,5,News Parody,5,News Parody
3557,eaeee2287c13402e07e8af5c75fcc6caf8bad4f985356b39b551dc75bb498e8d,3,Propaganda,3,Propaganda
3561,25d37020b2518d927f24c288f763468236241637afeb5edc98f8d6e312d02abd,2,News Satire,2,News Satire
3564,a0628ade6589eadf9c0eacdb9332556d20780d0a7dba6dd2cd03308752446652,6,Fabrication,6,Fabrication
3571,6de5a7128305806ec88972cf1b0589aec43aaf5f756a15ae3e825fa85a25cd66,1,Native Advertising,1,Native Advertising
3573,c62c38c2e5dc8d8069e2986c0e254794c0b93a64b07d02857f2377ef3c6838d7,2,News Satire,2,News Satire
3577,4622a2044a9aa7cca2ecc00c6498a466206465b7751b8c99395af34e46eb5930,3,Propaganda,3,Propaganda
3584,4e9c1d96554f2f1c2ca3144aec74cd5cae1d0fd4e9f2f2db4896fbf339484e1e,1,Native Advertising,1,Native Advertising
3585,a2f94efd5515d398c32138abf0e1e40890a528cedef6ee099611ea0c657a1b8c,5,News Parody,5,News Parody
3595,50dd6b0240580530685dafb70a09783a5a0d14af00252695f86afc24ee8035a9,2,News Satire,2,News Satire
3605,a04d389ddf336d2e37c51584b07d99f5250a4b7c853c4fdf80adfedaa2d8fff2,2,News Satire,2,News Satire
3606,2dcb1b6a453f322095332ec71fcf305d62ad18e34ceef8067552f80a1c01c694,2,News Satire,2,News Satire
3622,55aeedb88841d943e7ff41328f3ab1aeb1a5eee94218bbdb00c288d05754af5c,5,News Parody,5,News Parody
3635,c54f3811c4d1d009f8747935c4991441fd7abb8923d19cb2a9429bd44081e2c2,2,News Satire,2,News Satire
3642,725dd49ae681c6607266f7b0cf0ca44ece77fc4eee7fdf2809b4918ac48a5f52,6,Fabrication,6,Fabrication
3652,29065fb27b755bb66f6c744a82389d86fd8b6cfb564c042fcad2dd7835b747e4,1,Native Advertising,1,Native Advertising
3653,10a8cdf6e735a3b2eb331f5338e9d3ef15830ae64f1f7e3ffbf23c38f2a2fa43,1,Native Advertising,1,Native Advertising
3655,1d811f781d34269486b82c474fda7ae9b36c8c1dde59ec39f29c75598c0452f5,5,News Parody,5,News Parody
3660,9aee1798d093a85aa9f7b6a36f5f6b34253c61003c69c2a5dd56aa3018d26590,3,Propaganda,3,Propaganda
3661,7ce1339aa435a567a96e28f2b987d11ae243e0cac8d73cc863fae2342adb0f4f,1,Native Advertising,1,Native Advertising
3667,ebd63ed67653efeed67cd2b137b07c710763d7053d6d8f1b3671fbd8ac5bed82,5,News Parody,5,News Parody
3680,fdcf824973b0fc32d4d75f1a94838bfa72bc6620cee95bc78fe84d7bb2372dbc,2,News Satire,2,News Satire
3684,c1e240df853e6d92c291b1d6f65c9ab761105b6a4525272b66598d5d612f1291,6,Fabrication,6,Fabrication
3698,d8c4b20fdf67b871068030817cf835363125eee4f207e3a6740aefd7077d6a5f,6,Fabrication,6,Fabrication
3700,ba2b7ccbdf1e73501eac3957e428c17a8b38189285385569ede69b6c972e7f76,3,Propaganda,3,Propaganda
3704,6a0ba6be4402d88800215c70957ccd1ee2da4a4a5ee9e084c9973b2306685d95,5,News Parody,5,News Parody
3715,8b428644ac5131bb9aad17eca688d7bf21121eb1108d612dcece1058145114aa,2,News Satire,2,News Satire
3719,3b67ddfef28d0c324a9149e0c0ea745d51a5bf40e99f4927d184cef0f5b635ee,2,News Satire,2,News Satire
3720,9e08221b9c455368c041ae01e5c9295b4e1b6fa7b0017c669a782fc4a8648939,2,News Satire,2,News Satire
3741,7b0972f19326e46f8382a5fcc55cb1b01ee214796b3030fbaa0dd5676bfdb053,1,Native Advertising,1,Native Advertising
3747,5c1eb10d267fe68beab847facde8ba44eb0964fdc6f2c6da314c1e5ef1ee12c0,1,Native Advertising,1,Native Advertising
3753,4b32ea672e113621499a3b93d04ad36bc370e37784a37adc929865628ad7f9fd,1,Native Advertising,1,Native Advertising
3755,ad229ad64b17c4aa71d3c12162a7737dedae3a5447b156220c78957c7b7ab668,4,Manipulation,4,Manipulation
3758,1f06ca220c491774c2ffccd9ff586e3806bfe92304429f49b837e70f2216d150,2,News Satire,2,News Satire
3773,34f408336af443a0562457f5c5e77af5a87d9bb559ff41c948a020e1832f1102,3,Propaganda,3,Propaganda
3780,8fa0d9ce595da0b90a6fd30d299b0189cc2515ea8cd93a8bb9284fef547389f5,1,Native Advertising,1,Native Advertising
3782,6aa8f67f4a7e699c0d160d10fa7aee2e7a0fb38e8ff66afb674614208ac140a2,3,Propaganda,3,Propaganda
3784,1c898b5484de43b377f910111a359595b42240f420d1dfeea659791284c678ad,2,News Satire,2,News Satire
3788,88577ed84a9b92b3d11d5e1ef87aa17543d0ed6e3d7aa709b5c59d04ec67e055,3,Propaganda,3,Propaganda
3789,e1dee7bac3166c1c6300ae8864fc9e938d75dfaf56c3ff23e5467487249c5773,2,News Satire,2,News Satire
3797,c065ff9c69ce6e16ca6f5e104f4fc1e0661d340c04fe61f122e27fe16f7886d4,5,News Parody,5,News Parody
3802,e834961660064873cf77dd59d5ddd6bf0648161f1dc0ffbe7131ca717635fd01,5,News Parody,5,News Parody
3813,3fca101e06e55b61a805ecabd4f77a066fe3c3bb219966d7ac18eea1aee513a1,6,Fabrication,6,Fabrication
3814,193c7d9f00240039dedc37b15988ee0c5c6b361dab50198cbd7d8d062bc3c01c,4,Manipulation,4,Manipulation
3815,eeb95d6cd8b97910c9ccda233707103434b90562a572883787d6cf9bbcc4427f,3,Propaganda,3,Propaganda
3816,f8d12321ef01b1db9cc5b871c1faf175abe0c8e2088b883e3aea69912172c6e5,1,Native Advertising,1,Native Advertising
3822,3d5bc9cf2cc52c4692d2a5ec5f6d0785bff083c317852ddfa84de058e60cdc68,3,Propaganda,3,Propaganda
3823,a9c6d9e168681bd200fc2b478a46515aa37cbab956548e6a553c5fd2fcb7351f,5,News Parody,5,News Parody
3837,b1cd2cc98ebd1b68d57714b3e01b77cf1b12ceb3443c7453f38ba6b62638b2d5,6,Fabrication,6,Fabrication
3846,20241a519bd76092e1a84d138dfd6588863b32208549a652371e1107aba8b907,3,Propaganda,3,Propaganda
3863,858a6bbce1c5320fa3b3412722f8c5e32f9e6d28be2486d2f545fad8e208a066,5,News Parody,5,News Parody
3877,df763d22408d5231881ed15408e2bfe053487e681d923af25b2c7bddfff2c44b,6,Fabrication,6,Fabrication
3885,fbfe8848810b75db67c4229c6400985c0c01ae64c92a63f6d520923fa8b31704,4,Manipulation,4,Manipulation
3898,aaabd0f8ef50c51885393dcedeb378d7b88f3c01a4ab4b35e81f7787a83c08a0,5,News Parody,5,News Parody
3922,02ae28a1c6bb8abf0a6f72a8b9831d6f961bd3af0b49c822467e8decff1703a4,2,News Satire,2,News Satire
3924,bf4427a5a6e75a855fd70fb46b01d6c9296721a3ebf850a95748c4a20c36edb4,4,Manipulation,4,Manipulation
3931,5e7a8687734695706d6bef32deaf1de63aac338fa1351feb74ccdbc03a032063,5,News Parody,5,News Parody
3936,995d73f0e589734f30d652398c8d0d8200421d4123d452096e10dab1bb57530d,2,News Satire,2,News Satire
3938,b0bb82e3691f45aaeaa3324b59ed5a39ce7fe4647b0165ca7cc1d8edaff8a905,6,Fabrication,6,Fabrication
3944,0c1a86fef103ad2d6b8658db5448a8b88ac59bee742b8844733f75f305fb6318,4,Manipulation,4,Manipulation
3957,f267c613f4d16f80e2c0df18e9232162b0d08b8b07aad9f64028f113353f6aa0,4,Manipulation,4,Manipulation
3968,0eaa6a3c092d6cda1d625bd9c30c2671bb079a09bc44109fb882b9b74f9e92fa,2,News Satire,2,News Satire
3969,b6ddbfbb800df1a8e5f50cffa6f5398b6026f4a6a65327cb31214fe3640efd08,6,Fabrication,6,Fabrication
3970,30f0c26068a61f59b07af9568384ed3221acd49b01371980f8cfd818611d6767,4,Manipulation,4,Manipulation
3982,254df8ebf516f6f1cba483aef9764f5cfa9359b04c1fe8d73e4e0e9728e31f0e,1,Native Advertising,1,Native Advertising
3989,9c9f6981c126d93d78a324ab7f5fdc909b7a0434cc7fe24b2445c2bcff8822f5,2,News Satire,2,News Satire
3994,8f6284489f944741f83cce03c5884b9be600af73ee4a7478b281f268186d7ea2,1,Native Advertising,1,Native Advertising
3997,c5e947eb3cb36fa004b27ec5fefcdfe88cd2962ab7fdc58cbbdf65cbc7c61ab6,1,Native Advertising,1,Native Advertising
4022,99e5249b684355a3607683da2cf94e95079f55d7fbfd8f66624c2ee2aedf6dc9,2,News Satire,2,News Satire
4027,32095546b26b9fe2ec3a7bd18aa1603bbbfa86b629a6f8b60e0ae679c23b23cf,4,Manipulation,4,Manipulation
4028,64b32a0b0eac63ba01e20996727cf0c09f6eb70420cbbec78b036826d1a50c41,4,Manipulation,4,Manipulation
4033,5b6e539e9d6a98ee12df353b7b8b6d3a79fb86f35f9cd9601acab3d5d0ba98ed,1,Native Advertising,1,Native Advertising
4035,2757d93b83a53e8bf0dc1fc17f8300634d7ee2dd00902d64ef91f465e80a7a1e,5,News Parody,5,News Parody
4037,3b8c57b330d815e44894464ae7fcdc3819585526d35519e15d84f5d55a50c745,1,Native Advertising,1,Native Advertising
4041,923732a943b048fea820b66ff951f46739d6e2482ba653c9709e9f1d6862c49d,1,Native Advertising,1,Native Advertising
4052,3feb2c1a42c72496a61e73e1053e50922ad0d6e65a48ff9acb16773878e8b773,3,Propaganda,3,Propaganda
4060,1db33161efb15c0c10e18542cf05b53a14ccfa0f46bae50a1a060601c66da54f,3,Propaganda,3,Propaganda
4066,805955b276c7a070780707a119104f065f954c66422badb7166b078b076f4eb1,1,Native Advertising,1,Native Advertising
4076,c5336f8e5a6db764ef0745fb4c29485716f2328b6260562a84b50abacc0e5982,5,News Parody,5,News Parody
4077,a115013a325ca8416a29d30f007536a0f116e5b02caccca1fa52607505c38899,2,News Satire,2,News Satire
4078,3e697633ef45ba339a0195655abf5ccd779e06d84389f5f6740eb15450a4e952,5,News Parody,5,News Parody
4080,aa0ad3e3ddf3c34b5be60378873728ec037168eb3136a352762b7f7349956478,3,Propaganda,3,Propaganda
4082,287a2f000a6265297ae0b3082e245fd3f072bd30e50349450d999fdedee0c7b3,3,Propaganda,3,Propaganda
4087,3b13ae9aea7efcf8a06b01a1ed59d372bd2eef456199384faa021d56608f4429,5,News Parody,5,News Parody
4092,dfd726b8ef6fca250102aa9f3c9a09978e93d24e68b01deae22a5d4e37aae668,1,Native Advertising,1,Native Advertising
4094,f9b49313b216f33b96b3e87f7eff7bdb7b3a8120232eddb49995dc3965be0c0e,5,News Parody,5,News Parody
4096,363c85a6ae5cbfa61044ea468f88ae9436757ad8bfa95d27d09d1f70b9db327b,1,Native Advertising,1,Native Advertising
4098,e5e78e5df67ed8ba161655a7562a669e10a91c2764306ede768b75e26b4634db,5,News Parody,5,News Parody
4105,188afe4e80fce9d1713bab1b83e3cda98661c43b9d94a219c92b1e216499252d,4,Manipulation,4,Manipulation
4106,39d6adcc4df48f612e3a14e3c97c90a6538837739de33d1f9ebb7c6ad30f4c5e,4,Manipulation,4,Manipulation
4117,a22b12e46f599b4ff14f4644eca7b8e07ed3e964187b4bac443327f610b67daa,2,News Satire,2,News Satire
4123,3b8071b35bf191bc4e47d5045c9a0f56170ea4f8bbe0688fe71a1838131f783c,4,Manipulation,4,Manipulation
4124,cc938f2662571913dbdefd187591f5414da2b236d30c0dfb454434ba83a99f12,6,Fabrication,6,Fabrication
4143,a9dcb1a1b649acc09f4ba9dcfaa20bf5c4caa7043d76f36d07c971ed4cf872cc,3,Propaganda,3,Propaganda
4159,d0c68c1923d3b93e7e14495012d98a307f596e72fc932bba4864ec9e48f1cb05,5,News Parody,5,News Parody
4162,e732a76330180242b21d52c5137f7676e9150a13f5613e1ef9b3ea8c0052138f,5,News Parody,5,News Parody
4170,ba26f462298b910a5736a73057b78d9e4fbb55797c5a49d4cd740bc327ff9918,6,Fabrication,6,Fabrication
4179,9334c06e3924f9a7d98ed2207889b2dd1dbf5722277be091c08a9db83b40db74,3,Propaganda,3,Propaganda
4185,bc02974ea8297d2796a1d293d2de8e82c8482e45835be0767700430a2aaaabd4,5,News Parody,5,News Parody
4186,c107c1ec396d18d34c70472646345b9cb03c3513b8ef16864fbd7ae2e883a7d0,6,Fabrication,6,Fabrication
4187,a43a955438c2a0f6ae310374ce24d8132b0231046dd95b6afc1b4cdf9787810c,1,Native Advertising,1,Native Advertising
4192,23c344da5410e86444dbf9ce740c9c65ff366362eb1d756022b944e1fa1633af,1,Native Advertising,1,Native Advertising
4198,eadc32b15adee4888caf9168c26d26d4746823e2773a879bf6ae9736b11b90cb,6,Fabrication,6,Fabrication
4202,9b45add786a171ab1d55e5719f8b54415b7426d8db88a98cb01f676ac6fc6b1c,5,News Parody,5,News Parody
4204,6e387e6318efb6cdac882256ca5f40482c41152df7606e10198521cacc0394ad,1,Native Advertising,1,Native Advertising
4211,3a31e9c081c85dc430763a54437d69efb4268b365101f4f2d8254007250cbde7,3,Propaganda,3,Propaganda
4219,47f2531b92342afde2ba23839b4d6479bb204be08e17a9095be3da4af4a8174d,5,News Parody,5,News Parody
4229,a4f4ba6d9ca687b2b1cc45cdf93af8f0e366d87329819be3c51264628822ce00,4,Manipulation,4,Manipulation
4230,a094812917f2b7a02bff3e3be386710d47d8b47011eb1cce10439c8e357755e6,3,Propaganda,3,Propaganda
4233,ef46262c58044ad77beab64d6782e23ec960182e5fe2567f5d26e965ff0318f2,4,Manipulation,4,Manipulation
4240,d187ef9b9ffa7e91e241ebfa39437920e7ee684983601e51f565cae5cabb2347,2,News Satire,2,News Satire
4256,dce50f24ddf85ce51b3b6131532329649ced23e8856d9797e5751c644a882eb7,3,Propaganda,3,Propaganda
4263,dad3ed3cb87ef71847d6522f7074be0b365413ae23dd2e426254b99700c831bb,2,News Satire,5,News Parody
4271,b047df840569694f5cc579a818ca5b6e1cb9f509981861324d5ae737fa02b498,1,Native Advertising,1,Native Advertising
4274,431f07e12b6017b56bae8b4f5e4c1342de6ea3940be7606903e3425db4e2a35f,1,Native Advertising,1,Native Advertising
4275,6737682ac2ca988ef255748a01dc99f5014ecfe2bf18ea073481b4c1663335b0,1,Native Advertising,1,Native Advertising
4290,1025a0a559f9fda50aa3f8d6a90803f9cda06539976b361ea8de1f0a700e9c2c,3,Propaganda,3,Propaganda
4292,f4f49088d1188dca6cc37b2a913abb6be2e6b88ca3f64c6a0a5fcb6576a1fe66,4,Manipulation,4,Manipulation
4317,e4df2c457cfbc68cbd42790534b98ec1eab7635cd07256f19fbe2b8b59870317,2,News Satire,2,News Satire
4324,0ce8551261e5d2da610bcd5973f5f0c1c879a1810fab5f02f1c0f99c6a33b93e,4,Manipulation,4,Manipulation
4333,bf95511f81dc5137264c51ff8ebde75c9efabfaf71e6ad47af4f654c7ea13e43,3,Propaganda,3,Propaganda
4355,1ccbb618f3208fa5e3c76c8d7c44523b3d0cf18ec5d040f7a60595e5a7f6d015,2,News Satire,2,News Satire
4360,2c1f3a0459a6441c72a30b5a254cdbb9c3d611bc72807621e575a0af9673fd0c,3,Propaganda,3,Propaganda
4370,6dbd7d7b446fa8b3f3decf5763f28c93ff385d33894c0ea326160144b7e267b9,2,News Satire,2,News Satire
4375,d8466f3ddfff2eabce90f1b10fa913fea7509ec80da27132d9395ee931419208,2,News Satire,2,News Satire
4378,3eb1807437b99590437e4330455e2246a9bd45fbdf80aff50852ebc1b9c3a7b6,2,News Satire,2,News Satire
4390,d769b33d521e1dc35be9dc04359067ad41fd75ecf3bfa972ca1023c5b8ac14ea,3,Propaganda,3,Propaganda
4393,d669b820300dc9ec27a04707300b73f688e8b376d04c1208825cb21df1b907d2,2,News Satire,2,News Satire
4409,f5e51388062574e5477fa481edee37202a5f75166980f35baf4cd54110601418,4,Manipulation,4,Manipulation
4411,cc386c127078fd77e84021189eea54278aba206f3339a10173ba86bb9c7e3990,2,News Satire,2,News Satire
4422,db09a430114b642cca2761cb0dd5e19a9eed55f161153d4f7960f3c7f1e50e54,6,Fabrication,6,Fabrication
4424,a9a8698f376905b326eadd1fbce67ea385513886ba2d7ecabeddbf2a8202ed9a,3,Propaganda,3,Propaganda
4426,bfe073b373041a8154ed06f50a572da55606cbc511d97ac299c8e0d1b4be09b8,3,Propaganda,3,Propaganda
4432,7d17236281f766f0d0aa27036eb542ea87dbfaa22f6557d8ab73108e735278db,5,News Parody,6,Fabrication
4443,7ce0f38e970f0190c4d1dc69ff988fa8b2f0c2113411cdb6a44938e94654257e,1,Native Advertising,1,Native Advertising
4447,bc8a72dea3d342b56c401e36b6be546520bcc60a06cfd822aac12a7d8e55db0c,1,Native Advertising,1,Native Advertising
4453,abc103c341441ccbb6211c4cd88c11e298d65736bbe681665c731003ea5a30d7,2,News Satire,6,Fabrication
4469,d2770ca60f92cd8c2888c7884623d53db86a28da2d131ca356e6ed4c5b95be6b,1,Native Advertising,1,Native Advertising
4471,3b4fcf521b9785e24de008a91364e0d7e90709d142d3397a3f9d236a6a04f933,2,News Satire,2,News Satire
4476,da3217f3d915a546cc66c6a0aef44a06a89067619efd9a5d185fb945a5aa09dc,2,News Satire,2,News Satire
4502,24f8a6fe32f2cbdaceb0e7501a1a87c362da9ad2d0c8939c23b7d051a0de10c2,4,Manipulation,4,Manipulation
4510,7a1d51438a00e6db1c3fb6f14729d4ff7fce66b584897a3b28436b5e697e3de7,5,News Parody,5,News Parody
4513,721fa249a3d5cd6bf2cb17d3603be7be969ed9224daadd055af3bb69d44a8e50,5,News Parody,3,Propaganda
4521,ed84d42cdee9c6e8ebe2f80e8d84fe82bef8291af6e94566b66450fee83f19cc,4,Manipulation,4,Manipulation
4527,c3cbe87318181651dd666ba19a54b96909b0f7ea4ad9511bb3c83be3ae323251,5,News Parody,5,News Parody
4534,4958c4bec7615035f4b4e4b9e2a5888a1d92966f425b163f50bb5090660e52e9,4,Manipulation,4,Manipulation
4538,693cf9e46d006dd999cca45d3d5fd7e406bcdc4614321366f5f26bce380a1ddf,6,Fabrication,6,Fabrication
4552,0238f3a92bb6cf3163ce1716d64bb4bcfbd34609c959408aa3a59605e7b3f5fe,4,Manipulation,4,Manipulation
4555,4dd9b239806c9985a1099f1ec6f1e2563e3e98f0d233605b8a4653c107470295,3,Propaganda,3,Propaganda
4556,edd63d4e52c48d464ad7a911d0985c992c5adc892db441d6e684f412b75ae440,2,News Satire,2,News Satire
4561,94d3c61d100c64c681eba2696666b1f2531e5abfbcda284334249d39df291e23,3,Propaganda,3,Propaganda
4574,2018d463980f818a8730b802892e0ace9dffc6388fedd78d23ef92b0cd6fd559,3,Propaganda,3,Propaganda
4575,c2e869d181aba785bf8b8b778053fc2f84fe42b7f893d5a5cacefe1adb545710,2,News Satire,2,News Satire
4580,92c5cef5e608b8fbfaf798f7a9db60cba93e6d2dd8a4135bbdae2f13d8fe9966,1,Native Advertising,1,Native Advertising
4583,07f88f6bbb73ec32c8c03374df7b81990ea2916271c3737d3bc546f3a764eade,5,News Parody,5,News Parody
4601,24252e1f3e790e1677e983408ab139fbb42164ffc1cec342cc76b60628939c76,4,Manipulation,4,Manipulation
4608,024f6a23bfaa7b0db4b7dc6ac861eda5d5fc16684797baff42457bc831b88cc1,6,Fabrication,6,Fabrication
4612,bb2dc16189809dc80628cc6b376af5ec9c33bfd139041485a4f9d7fce361b94c,5,News Parody,5,News Parody
4627,4a60ad412caf51c734afae38a4787fec63fed266aae43fc8d4bd363a576ec9ea,4,Manipulation,4,Manipulation
